1	'But could we not ask little Hans up here?' said the Miller's youngest son.	6
2	'Nay,' answered the Hare, 'but as thou dealt with me, so I did deal with thee,' and it ran away swiftly, and the Star–Child went towards the city.	4
3	'Oh! they will come to you,' said the Miller, 'but you must take more pains.	7
4	'Real friends should have everything in common,' the Miller used to say, and little Hans nodded and smiled, and felt very proud of having a friend with such noble ideas.	4
5	'The Earth is going to be married, and this is her bridal dress,' whispered the Turtle–doves to each other.	7
6	'Upon my word,' said the Miller, 'you are very lazy.	2
7	A delightful voice, certainly, continued the Frog; "I hope you will come over to the duck-pond.	7
8	And a delicate flush of pink came into the leaves of the rose, like the flush in the face of the bridegroom when he kisses the lips of the bride.	6
9	And another, who held a yellow banner in his hand, said to him, 'Who is thy mother, and wherefore art thou seeking for her?'	4
10	And having opened the little door with his ring he set him in the street.	4
11	And in all things he ruled them, and they became hard of heart even as he was.	8
12	And now, as I have given you my wheelbarrow, I am sure you would like to give me some flowers in return.	6
13	And of everything that he met he made inquiry if perchance they had seen his mother.	7
14	And on the morrow the old man, who was indeed the subtlest of the magicians of Libya and had learned his art from one who dwelt in the tombs of the Nile, came in to him and frowned at him, and said, 'In a wood that is nigh to the gate of this city of Giaours there are three pieces of gold.	7
15	And one evening he came to the gate of a strong–walled city that stood by a river, and, weary and footsore though he was, he made to enter in.	7
16	And the Hare answered him, and said: 'Surely thou hast given me freedom, and what shall I give thee in return?'	7
17	And the old man set before him some mouldy bread on a trencher and said, 'Eat,' and some brackish water in a cup and said, 'Drink,' and when he had eaten and drunk, the old man went out, locking the door behind him and fastening it with an iron chain.	2
18	And the old man took then from his turban a scarf of figured silk, and bound with it the eyes of the Star–Child, and drave him in front of him.	3
19	And when he pierced with a sharp reed the dim eyes of the mole, they laughed, and when he cast stones at the leper they laughed also.	5
20	As soon as there was perfect silence, the Rocket coughed a third time and began.	7
21	At last he lost his way, and wandered off on the moor, which was a very dangerous place, as it was full of deep holes, and there poor little Hans was drowned.	3
22	BAD Rocket? BAD Rocket? he said, as he whirled through the air; "impossible! GRAND Rocket, that is what the man said.	6
23	Besides, if Hans came here, he might ask me to let him have some flour on credit, and that I could not do.	3
24	But I am going to buy them all back again now.'	8
25	But somehow he was never able to look after his flowers at all, for his friend the Miller was always coming round and sending him off on long errands, or getting him to help at the mill.	5
26	But the little ducks paid no attention to her.	7
